piece_name,H1,H4,GS
gen_01_t0.9_k3.mid,1.5210341117524626,2.093110040033523,0.9347278225806451
gen_02_t0.9_k3.mid,2.2438997256464743,2.7990034755736932,0.5662802419354839
gen_03_t0.9_k3.mid,1.8014020764132397,2.5527294584063585,0.8830459770114942
gen_04_t0.9_k3.mid,2.1121283531957387,2.7033046530894014,0.6168094758064516
gen_05_t0.9_k3.mid,1.9252718252095469,2.5993300378657946,0.7753276209677419
gen_06_t0.9_k3.mid,1.8474450134365568,2.5173149683629026,0.7739415322580645
gen_07_t0.9_k3.mid,1.845651390841141,2.4232945291351022,0.8393397177419355
gen_08_t0.9_k3.mid,2.2398173057409645,2.8454263069293564,0.6722530241935484
gen_09_t0.9_k3.mid,2.0527293436576577,2.807393585074778,0.5339080459770115
gen_10_t0.9_k3.mid,1.8530361391128767,2.4311793212138935,0.9289314516129032
gen_11_t0.9_k3.mid,2.3277975308275387,2.911541419066917,0.6028225806451613
gen_12_t0.9_k3.mid,2.3179950078972293,2.832418594700091,0.6405913978494624
gen_13_t0.9_k3.mid,2.2389986404779814,2.827249580256929,0.6165574596774194
gen_14_t0.9_k3.mid,2.262149491037438,3.0130559868600417,0.5766129032258065
gen_15_t0.9_k3.mid,1.6541273848893143,2.3229029921377875,0.9153325123152709
gen_16_t0.9_k3.mid,1.9100350448864865,2.6370668074440933,0.7262931034482759
gen_17_t0.9_k3.mid,1.9857606229412192,2.5856100453064927,0.9240171370967742
gen_18_t0.9_k3.mid,1.8664807532898007,2.4719129031281457,0.8577368951612904
gen_19_t0.9_k3.mid,1.9581122871087038,2.617567297974228,0.5882056451612904
gen_20_t0.9_k3.mid,2.0370726052121295,2.5694370903611525,0.6328125
