piece_name,H1,H4,GS
gen_01_t1.2_k5.mid,2.138718839675568,2.736120287744982,0.6990927419354839
gen_02_t1.2_k5.mid,2.0976463583347225,2.8602087811005665,0.567741935483871
gen_03_t1.2_k5.mid,1.945274454266744,2.5170374878847204,0.8792842741935484
gen_04_t1.2_k5.mid,1.6540562275439488,2.326691331032557,0.9106602822580645
gen_05_t1.2_k5.mid,2.0782961514148095,2.7998054130267684,0.5676663306451613
gen_06_t1.2_k5.mid,2.094588951272483,2.871893202839475,0.5593497983870968
gen_07_t1.2_k5.mid,1.8761675656209227,2.7247837383523192,0.5873655913978495
gen_08_t1.2_k5.mid,1.9815477685084333,2.680521685159516,0.608366935483871
gen_09_t1.2_k5.mid,1.7672004424410668,2.5015309797340746,0.5515372983870968
gen_10_t1.2_k5.mid,1.9902848442501242,2.5810951425527504,0.8302671370967742
gen_11_t1.2_k5.mid,2.0638123061430402,2.6699875867941802,0.6480594758064516
gen_12_t1.2_k5.mid,1.6810349218381075,2.356597299529487,0.8672413793103448
gen_13_t1.2_k5.mid,2.454381478587741,3.0533884334010746,0.5401965725806451
gen_14_t1.2_k5.mid,1.9749095006641073,2.5236335688363285,0.9029737903225806
gen_15_t1.2_k5.mid,1.7831929523590861,2.552012126941496,0.8806451612903226
gen_16_t1.2_k5.mid,2.4972543223646473,2.9915128365519026,0.585752688172043
gen_17_t1.2_k5.mid,2.5435962076962824,3.0766238584742562,0.5621219758064516
gen_18_t1.2_k5.mid,1.8331029988327436,2.437483765659767,0.7478578629032258
gen_19_t1.2_k5.mid,1.9342097373870941,2.5807075425343036,0.8194304435483871
gen_20_t1.2_k5.mid,1.600349529748562,2.3056846362146883,0.925
